row_index,target_true,prediction_label,risk_score
2,1,1,1.0
12,1,1,1.0
26,1,1,1.0
27,1,1,1.0
28,1,1,0.9833333333333333
29,1,1,0.9866666666666667
35,1,1,0.9866666666666667
43,1,1,0.99
44,1,1,1.0
50,1,1,0.9933333333333333
58,1,1,1.0
61,1,1,0.92
65,1,1,0.64
70,1,1,0.9466666666666667
74,1,1,1.0
83,1,1,0.9866666666666667
85,1,1,1.0
91,1,1,0.8833333333333333
102,1,1,0.6666666666666666
107,1,1,1.0
115,1,1,0.7933333333333333
120,1,1,0.9833333333333333
127,1,1,1.0
128,1,1,1.0
133,1,1,0.88
136,1,1,0.94
142,1,1,0.9533333333333334
150,1,1,0.7833333333333333
151,1,1,1.0
154,1,1,1.0
159,1,1,1.0
164,1,1,0.7833333333333333
169,1,1,1.0
170,1,1,1.0
171,1,1,0.9933333333333333
184,1,1,1.0
186,1,1,0.7766666666666666
189,1,1,1.0
197,1,1,1.0
199,1,1,0.98
204,1,1,0.9633333333333334
216,1,1,0.9033333333333333
217,1,1,0.9966666666666667
219,1,1,1.0
224,1,1,0.84
230,1,1,0.9966666666666667
233,1,1,0.8766666666666667
236,1,1,0.9966666666666667
237,1,1,1.0
248,1,1,1.0
251,0,0,0.006666666666666667
264,0,0,0.016666666666666666
270,0,0,0.006666666666666667
271,0,0,0.0033333333333333335
287,0,0,0.04666666666666667
291,0,0,0.0033333333333333335
298,0,0,0.006666666666666667
302,0,0,0.023333333333333334
307,0,0,0.05333333333333334
308,0,0,0.0
321,0,0,0.016666666666666666
324,0,0,0.34
337,0,0,0.0
338,0,0,0.016666666666666666
340,0,0,0.0
341,0,0,0.04666666666666667
342,0,0,0.006666666666666667
349,0,0,0.0
352,0,0,0.0
353,0,0,0.0
356,0,0,0.0
357,0,0,0.05
366,0,0,0.0033333333333333335
371,0,0,0.0
374,0,0,0.05
379,0,0,0.006666666666666667
380,0,0,0.006666666666666667
390,0,0,0.0
394,0,0,0.04666666666666667
399,0,0,0.006666666666666667
